2323	sds de qndo a gnt ficava igual namoradinh*s 	1511035689151963146	26
2929	como que pode ele viver mais feliz que eu mano isso e muito injusto 	1511029473927389186	2,25
3688	Eu me recuso a acreditar que isso aqui é verídico 	1511032265102573584	9
3680	Bê deito com a cabeça no meu colo comecei a fazer carinho fui ver já tava roncando 🤣🤣🥰 	1511114561050583046	17
3401	KKKKKKKKKKKKKKKKKKKKKKKKKKKKKK confia 	1511045967809757193	1
2857	se tu acredita que o cara deixa uma mulher ser humilhada na internet e usa uma criança pra esconder que é gay simplesmente pq ele quer (ele é milionário, tem dinheiro pra advogado caso realmente exista um contrato) e continua fã dessa pessoa tu é tão podre quanto ela	1407757766119270000	9
3190	Pior tipo de fofoqueiro é o mal informado, além de fazer fofoca da nossa vida ainda faz fofoca errada. Ou seja, nem p ser fofoqueiro presta 😂😂😂🖕🏼 	1511116196590010369	2
3441	Como esse Ser chamado Moro é um Hipócrita 	1511034427517906949	9
489	quero ir malhar e minha chefe não me responde como eh difícil ser fitness nesse contexto 	1511043705502937094	3,7
2319	Só a justiça de fora mesmo. Pq a daqui já deve até ter liberado a madeira ILEGAL 	1511116976051085323	9
2345	Se eu fosse presidente e tivesse perdendo a reeleição, ia fazer tudo q a oposição colocasse como proposta.   - não vai fazer reforma agraria não, pq eu vou fazer primeiro. e aí?  - direitos trabalhistas ce flou? Nananinanão, pq eu vou colocar mais direito aqui 	1511120285843529736	1
2680	Meus amigos de Portugal me chamem pra tomar uma ai porra 	1511038786423169042	7
1282	mds meu amor, espero que ele aproveite muitooo 	1511115220055379974	7
2844	Dor de cabeça fdp 	1511029039129051150	3
2922	fica vendo batalha di rima com o povo alegre e animado me deixa feliz	1407877551813390000	16
1764	Pera ai ne Dembele segura teu momento meu amor 	1511115908051259395	9
92	parei de fazer trabalho da escola pra ler fofoca de tt	1407769128748910000	29
2048	escola tá acabando cmg deus me livre 	1511037400952279041	3
3535	AI QUE SAUDADE DOCÊLIVE ELBA E JULIETTE	1407885308746770000	26
1363	Eu tive 2:  - fazer piadinha sobre sexo (transudah querendo aparecer, nau pode falar essas coisas feias) - falar mal de cartório (fazendo discurso de ódio) 	1511118488588505093	9
1015	como pode todas minhas redes sociais cagadas que não me mandam notificação direito 	1511036987356200962	3,8
1317	Não sei o que eu tô fazendo de errado, só trabalho, como e durmo... E estou sempre sem dinheiro, com fome e cansada 🤷🏻‍♀️ 	1511116468414472207	5,8
1989	Puta que pariu caralho que inferno essas páginas postando essa porra desse mendigo dos inferno caralho não é possível que não haja uma organização criminosa com lavagem de dinheiro e a porra toda pra criar essas histórias e ficar dando palco pra influencer de internet 	1511038287867170821	2
638	primeiro que ta errada em beber sendo de menor 	1511030522935398406	9
1662	A Miley quando a Nicki acusou ela de 'falar merda numa revista' lembra? A filthy press de lá é pesadissima, Anitta já pode colocar a placa de chumbo no 'imbigo' 	1511117661878501377	29
1892	Eu prefiro não processar essa informação do cancelamento e apenas ver a série e escutar as músicas sem sofrimento,eu prefiro me privar e esquecer disso,as músicas de jatp me faz tão bem dá até vontade de viver 	1511121040163938306	0
3170	GENTE PELO AMOR DE DEUS SIM. 	1511114045415383040	4
154	passo mal que o lucas não guarda NENHUM segredo KKKKKKKKK e ele entrega tudo de forma muito natural 	1511037622667419656	1
940	deixei a Flora com acesso livre a casa hoje, devo me odiar mesmo 	1511040372679585796	3,8
3090	Quer falar de respeito, mas não sabe respeitar. 	1511031509473452048	3,9
1894	Se tudo correr bem, estarei com você.  Se tudo der errado, estarei com você. 	1511028620520824835	17
3397	Meu amor, tudinho para mim anjo ... :( 	1511116131251200002	17
1225	Desde quando o capitão do exército brasileiro, tem medo de um debate com o Ladrão condenado vagabundo como Lula, medo tá o Ladrão que não saí nem nas ruas 😂 🤣🤣🤣🤣🤣 #BolsonaroReeleito2022 	1511044855518187523	1,9
3754	Tao fodao que ta falando bosta no twitter, deve tá faltando trampo 	1511117977936093184	2
2755	Eu amo quando minhas amigas fala que tenho uma cara sinica😂💜💜 	1511123228164595713	1
2063	eu te acho errado 	1511034753251786756	9
1280	Tô vivendo pelas fotos dessa selva, não sei se to ansiosa ou c medo hahajajajja 	1511045402136612872	13
3797	Fiz 4 empadão no trabalho e saiu igual água fii, eu to dando muita aulas na cozinha rs 	1511118799575076871	12
2944	Queria um abraço agora 	1511028665592782854	7
436	q debate xoxo nos comentários senhor 	1511044860672884741	9
296	Se agir na emoção nada vai dar certo 	1511114476724105228	29
500	Tia da creche do Théo disse que ele ficou falando o dia todo que o pai dele ia busca ele de moto' 💙😂 	1511043218703540228	0,16
2378	Depois disso sempre tenho medo de homens saberem que sou brasileira pq somos vistas como fáceis e somos sexualizadas o tempo todo. Aí a pessoa tem a oportunidade de levar tanta coisa boa do Brasil pra ela NUMA CAPA DE REVISTA dizer que a gente quer é transar. Desserviço demais 	1511043451084750851	9,13
1387	caraio 	1511116724699025413	29
2459	ela sendo b17 com força 	1511122660960395274	9
910	Eu falando isso é chegando em casa no outro dia kkkkjkkkkkkkk 	1511042214297747457	1
663	fico em casa sozinha e tranco a casa inteira na hora de tomar banho pq morro de medo de alguém entrar 	1511043959686115330	13,18
3509	nao quero dormir mano mas q sono do caralho que inferno que merda caralho que sono da porra 	1511033287879368709	2,3
3630	totoca saiu do grupo, agr eu tô com medo de ir pra facul KKKKKKKKKKK 	1511122095287283715	13
2772	Minha mãe me dando carinho 🫣🥰🥰 	1511122601430556675	17
2399	As correntes teológicas a respeito de como essa salvação acontece são variadas. Mas o princípio básico é de que a conversão, a aceitação do Cristo e o Arrependimento devem acontecer durante a vida de um determinado sujeito. (7) 	1511045198226333702	29
3087	eu amei tanto essa foto, vou tentar fazer uma pack com ela 	1511115824597245956	16
443	POR QUE SERÁ QUE EU NUNCA VI, O SENHOR DEFENDER BOLSONARO, DRA. NISE ETC. ETC. QUANDO FAZEM COMENTÁRIOS MUITO PIOR QUE ESSE???? CADÊ SUA IMPARCIALIDADE?????????? 	1511032767961870342	2,9
598	é revoltante ver tanto fedelho falando merda sobre objetivação de corpos, não é enchendo saco de puta e ator +18 que vcs vão resolver, o buraco é bem mais embaixo, vai beber um nescau	1407733667317870000	2,9
2950	Merda... Merda merda merda Eu estou caindo num abismo novamente 	1511034405992767502	23
3567	Ain tenho medo de consultar 	1511044415355330562	13
3867	Minha vida é igual UNO       quando tô resolvendo um problema, chega +4 	1511118168005259264	1,3
2796	Amigos pecadores longe de mim ixii kkk 	1511118131246379011	1
1467	Eu tenho a minha infância inteira gravada em vhs, todos os momentos festivos e dias aleatórios, meu pai adorava registrar os momentos.. é a parte de várias vidas eternizadas, são momentos que serão revividos em essência apenas assistindo. 	1511122482576691202	26
882	Obrigado meu Deus e meu pai Odé só gratidão !!!! Calado pra vencer 🤑🚀🙏🏾💙🏹 	1511122132331372552	0,14
1116	Vamos aguardar, se esse bandido vai continuar impune. Ele é mais um político que temos vergonha. 	1511032995217653761	9
3679	maluco seboso nojento devia era ter apanhado mais 	1511042860275146760	10
2781	desperdício pq nao pegar feio igual ele 	1511032207464411142	3
306	aguada pra ir numa churrascaria com buffet de japa e td que tem direito 	1511119050490920964	7
10	heterofobia é crime 	1511120539041079297	9
14	Eu tenho MEDO quando eles acham alguma pista pq sempre da merda 	1511118257419345924	13
402	Não tá sendo nada fácil sem você aqui irmão,só de pensar que não vou poder mais te dar um abraço,um beijo,sair juntos,ficar conversando até de manhã no condomínio 😭😭😭 volta pra mim irmão😭 eu não vou suportar essa dor de verdade, não estava pronto te amo e sempre vou te amar😭 	1511115363949420544	15,23,26
3216	tô tão feliz que minhas amigas estão tudo vindo morar aq em sc 	1511121670253256710	12,16
4	Aninha eu amo seu sucesso e torço por ele cada vez mais mas aqui você errou demais 	1511116709981298689	8,9
836	tão fofinha era a amizade da hilda e da lygia 	1511036810859790345	0
3206	Acabei de descobrir que vai lançar uma minissérie dos Beatles na Disney + e eu já estou surtando de ansiedade AAAAAH 😭🤩	1407768694063770000	12
3495	Quero chamar ela pra tomar um vinho barato vendo o por do sol, sim amigos kkkk bem gay 	1511121324185378822	1,7
3283	Gente e eu jurava que o problema era meu computador . 	1511036273607294986	3
1351	Fiz a tradição dos 16 ano passado e nem era meu aniversário 	1511028593572339722	29
2941	Programador que não lê manual SEMPRE estará desesperado por conta do prazo de entrega.  Dominar a linguagem e a ferramenta que utiliza é fundamental, amigos. 	1511035568867758092	9
1762	Pqp já quero 	1511028686497136647	7
927	8)sobre a segurança e eficácia dessa vacina. “Isso estabelece que se trata de um experimento médico-científico, do qual as crianças fazem parte.” Tudo indica que a Pfizer teve total liberdade. Isso tornou muito fácil para o fabricante da vacina 	1511037620830277635	29
473	Minha vó tá igual neném, e eu parecendo mãe dela hoje, dando banho, aguá. 🥺❤ 	1511039869128224781	16,17,27
2481	o mau é a amizade po 	1511121151589851145	29
1490	Faltando menos de 1mes pro meu aniversário e eu tristinha pq não vou poder fazer minha festa de 25 anos. É tão difícil ser pobre 🫠🫠🫠 	1511042814666326025	23
982	ae mano roubaram meu bagulho 	1511119031964778498	3
3329	Ja fiz até o mapa astral p não ter erro 	1511040263589924879	12
2551	tudo dando certo demais, a cada dia mais feliz ☀️ 	1511029025346625549	16,19
675	O diabo é sujo, Deus me livre!!!! 	1511118349698314246	9
2669	Hernanes é dos poucos jogadores que tem respeito de todos no futebol,nunca desmereceu ninguém, até na porta do Palmeiras jogando pelo São Paulo ele foi,pra virem colocar o nome dele em polêmica..MANO eu fico mais ainda no ódio pqp... 	1511028543387578369	2
3410	vou terminar meu trabalho na força do ódio esse capeta 	1511046026609709060	2,3
1269	nossa eu toda vez confundo mo e mãe chamo Newton de mãe minha mãe de mo... jura 	1511041237108903945	5
1746	coloquei as it was pra tocar e minha mãe soltou “EU NÃO SEI QUANTAS VEZES EU JA OUVI ESSA MÚSICA SO HOJE” 😎💅🏻 tacando stream na lenda 	1511122442621800454	1
2879	não mas o que eu to enrolando pra assistir essa última temporada de atypical é sacanagem. que temporada chata, parece que todos os personagens ficaram insuportavelmente chatos 	1511039705378430979	3,9
575	Odeio ter q ficar cobrando esse povo todo, a pessoa sabe que te deve e fingi demência. Não é possível, cada coisa que escuto de desculpa que doi os ouvidos. Tem gente q colocou a mãe no leito de morte, misericórdia, isso pra não pagar né! Ser boa da nisso. 😡🤡 	1511043348286611461	2,9
796	espero que esse mês tudo dê certo… 	1511115095774056450	19
290	Minha mãe virou mega fã do the weeknd kkkkk 	1511043435091963907	0,1
3667	Não sabia que minha felicidade, minha risada, meu trabalho e espontaneidade incomodava tanto, a ponto de me trocarem de plantão... de me fazer sair de perto das pessoas que gosto. Enfim, a fada injustiçada!	1407744129019390000	8
2507	~ Sobre o livro acima aí ~  Eu gostei muito, teve muita reviravolta bem UAU COMO ASSIM.. O final me deixou em choque com algumas coisas também, mas bem emocionada. Sempre aconselho a insistirem mais nos livros da Sarah pq do nada acontece algo inesperado que te prende MUITO Curti	1407890992678760000	0,4
3647	O engraçado é que eu sempre saiu como a errada…🤡 	1511115455209029633	3
3739	mano as pessoas são mt nojentas, desisto da sociedade 	1511030078192472073	10
3691	Juliana q vai fazer uma tatuagem em mim, quando eu perder o medo de ter um desenho permanente na pele ksksksk 	1511046092514902018	13
3238	taehyung deifa eu beijar teus labios sabor de.mel  deixa eu cheirar esse teu cangote com cheiro dr perfume caro q compra mimha casa meus terreno inteiro  deixa eu passa as mao nesse teu cabelo macio igual uma jaca te  amo muito 	1511118359206760454	0
1895	Eu admiro muito quem ainda me suporta, sinceramente...	1407524985028100000	0
1523	Eu vou rir quando o PÁ precisar da ajuda do Arthur e a torcidas e eles voltarem para eliminar o PÁ , vão ser burro na casa da mãe Joana 	1511122160395370510	28
3540	Não queria ver ela assim pq eu abraço outras meninas na sala, poxa 	1511114885815488516	3,23
66	Não é fake news. Apenas uma grande e triste piada. Nada mais. Do jeito que caminha a justiça brasileira, tudo é possível. 	1511115114212212736	3,8
188	acho q eu nunca senti nada igual 	1511040222699704322	24
219	pelo amor de deus essa mocreia não consegue ficar um dia sequer sem fazer ou falar alguma merda 	1511028127534825473	2,9
380	5. Ele visualizou uma raça regimentada de homens pavlovianos cujas mentes podiam ser acionadas para ação imediata por sinais de seus mestres. Ele queria uma raça de homens que não dependesse mais do livre arbítrio, ética, moral ou consciência para orientação. The Naked Communist. 	1511119002747219968	29
218	to nem crendo que eu vou ter que usar aparelho de novo, sacanagem 	1511039047988576256	3,8
2270	#SelecaoSportv Resumindo sobre o Flamengo. Vocês estão queimando o Paulo Sousa. E depois vcs pedem o respeito com os treinadores; que não demitem os treinadores. 	1511031054706122758	3
2429	acho mt engraçado a forma q a familia por parte de pai fez um show pq me viram fumando e quando ficaram sabendo q passei na faculdade NENHUM tio veio me dar os parabéns ou algo do tipo kkkkkkkkkkk 	1511122128090898434	3,9
252	Posso me apaixonar de novo? Pois pronto!! Pitica 🥰🤏❤️	1407870098522710000	17
2923	Parabéns Presidente Jair Messias Bolsonaro #BolsonaroPresidenteAte2026	1407703958882320000	4
1021	Momentos antes da humilhação acontecer🤡 [02/04/2022 12:39:38] Hugo Paiva: crl pprt, baixa perguntados ai p eu te dar uma surra 	1511117439106715652	8,28
596	Vou criar hoje o grupo das excluídas sem grupo prometo kkkkkkk me avisem se quiserem participar 	1511123139408932866	1
989	uma das mais novas pragas da nossa sociedade é o chiclete que se desfaz. 	1511114412370898945	9
472	Não vai quinze dias pra ser cancelado pelo pessoal democrata contra o fascismo 	1511039765411467271	9
15	aí pensei: ok vou ver tv, gente, que chato é ver televisão kkkkkkkkkkk to igual criança mimada que so conhece netflix 	1511036154497404941	8
2203	Queria da certo no amor, que nem o Corinthians insisti no Luan se tá loco !!!!! 	1511116257612939264	7
2390	sem acreditar q tem mulher dando moral p esse mendigo, nmrl que nojoooooooo 	1511034764647616516	8,10
2212	alguém me coloca em algum grupo eslodrigo?? n estou em nenhum :( 	1511038629698801677	7
758	eu sabia que eu tava certo. odeio minha intuição fodidamente certa 	1511114132485025800	8
1603	[04/04/2022 14:21:41] Vitória Araujo 🌊: eh errado fazer tatuagem só pra ver ela?  [04/04/2022 14:21:43] Vitória Araujo 🌊: 🤣🤣🤣  [04/04/2022 14:23:09] matheus : JKKKKKKKKKKK vsf Vou aparecer tatuada até o talo 🤣 	1511032299952947210	1
3822	Com esse Fruta falando merda Tarcísio ganha o Governo de São Paulo com a maior tranquilidade,  #TarcisioGovernadorSP 	1511039260236959745	9
682	Tem dias que eu so queria poder mandar todo mundo a merda 	1511045953121398794	2
899	Vcs força tanto, jss misericórdia 	1511038164256841737	3,9
234	eu comprando um Zeca's 1,5L de 21 reais e achando caro 	1511044911923175442	8
2919	Aí ainda tem gente que fala que eu não tenho direito de odiar o Pitico pelo resto da minha vida, olha as coisas que eu tenho que ficar lendo por causa dele 	1511119395950628873	2
36	tas a falar sem ver os jogos, cala a boca cão de merda 	1511031881101365250	2,9
3034	eu tô com tanto nojo dessa grt 	1511118829115617295	10
2785	A mulher que é hater do Arthur em tempo integral falando isso kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 	1511029836357193732	1,9
2306	preciso comer mas so de pensar fico enjoada 	1511117616273838086	10
2427	Achei uma ótima tática na vdd 	1511116110665592839	4
1715	eu racho viukkkk 	1511113929044508688	1
1487	busco amigos que morem aqui pra poder dar role na lagoa 	1511122305379930115	7
317	É vergonhoso,trair a todos que dão credito a esse cretino 	1511034672108777477	9,11
840	Sinceramente, quem ainda acredita no amor ? 	1511115268164104192	6
2250	Muito bom ter pais equilibrados a mãe fala pode ir sim pede dinhiero pro pai e o pai fala não nsxuhswowosnsjsowkwjswi 	1511043680509079565	1,5
2025	Vou cometer um crime de ódio 	1511119956418650113	2
1808	queria passar 74 horas seguidas xingando certo serviço de certa instituição 	1511030403817250827	2
2359	É muita podridão. 	1511046195745013772	9
177	não acho que as pessoas tem que se meter na vida pessoal dos meninos e se o taehyung fuma isso diz respeito apenas a ele, mas to vendo um povinho romantizando cigarro na tl que ta feio 	1511043126357635083	3,9
825	Vascaíno é um bicho que cê num pode dar confiança não kkkkkkkkkkkkkk amoo 	1511036877356285953	1
64	morro de medo de interagir com o sexo oposto KKKKKK mas com meninas eu fico assim 😻😻😻 	1511045143826153474	13
1318	ver minha mãe chorando é de partir o coração, ainda mais sabendo q é culpa minha 	1511045133197881345	22
3214	Compartilhei propaganda nazista e estão me criticando 😭😭😭😭😭😭 bua bua 😭😭😭😭😭 o mundo é injusto demais comigo 	1511116920212398094	3,9
2030	Como eu amo esses doiis!!! 🥰🥰🥰 	1511028370653466625	17
3025	A notícia ruim é que mesmo estudando muito vc ainda pode cair em lugares que coloquem em prova sua dignidade, seu caráter, sua paciência, sua moral, sua inteligência, seus anos de estudo e trabalho duro, seu amor próprio e sua vontade de viver 	1511043961082851328	3
3160	concordo com isso, mas no caso do cara que eu ficava, ele flertava e pegava a maioria das amigas dele. 	1511122578886254598	4
1114	ansiedade ainda vai me destruir 	1511119287343329281	3
399	O detran deveria ter uma aula teórica a mais sobre como lidar com homens nojentos no volante pq parece q eu estou pagando meus pecados em vida 	1511034778019147778	2,10
2340	pelo amor de Deus olha as merda que essa mulher tá falando  mãe desculpa eu devia ter escutado quando vc militou por eu ter postado envolver no stories 	1511032529071087620	22
2534	pergunta que nao quer calar: quando o bts vai pro exercito? sera que vao todos juntos? o que será da banda? 	1511043239503089664	1,6
1047	vou passar a fazer uma pasta para manter salvo todas as vezes que amigos dele falaram coisas que me machucaram e me deixaram pensativo. 	1511035924964073472	3,23
1343	queria era não ter que escolher entre comprar remédios e comida 	1511032468203347978	23
788	esse mês vou cancelar minha mãe, e a rede social vai ser a delegacia😍😋 quem amou? 	1511029093348880385	1
1095	apanhei no uno pra minha sobrinha de 10 anos ,dps humilhei ela 3 vezes 	1511029077469192195	1,28
3096	Canalhas! 	1511032885075136517	9
1881	eu tenho que ler um texto em espanhol meu deus do céu que tortura 	1511042570683658243	3
3207	Única vez q ela errou e errou feio slk 	1511113912367865871	9
1580	mano, era fake mesmo… 	1511116619669454854	8
1170	Pelo menos pra melhorar esse dia meio bosta, eu consegui ver meus 2 crushezinhos, o padeiro e o ****l 	1511117676164390918	1
2855	tanto amor por esse ser🥰🤏🏼 	1511114210255716359	17
2373	que nojento parece q nao ve uma ducha ha semanas 	1511118896912375814	10
3243	tudo pronto p dar errado, né? só se for 	1511116187488428032	9
1897	corretivo, peteca, biscoito, tangerina 	1511115903877931010	29
1861	Eu não queria que nada voltasse como antes... só a amizade de volta era o suficiente 	1511039658238566403	7,22
3731	A Taylor em 2017 	1511033594491416579	29
1324	Este mês vão passar o Accattone e o Mamma Roma mas eu tenho a trilogia da vida (Decameron, Os Contos de Canterbury e Mil e Uma Noites), Pocilga e Evangelho Segundo São Mateus (que aparentemente o título original removeu o 'São', mas em Portugal adicionaram de volta) 	1511116806395736066	29
191	eu odeio o mundo odeio a vida vou parar de falar cringe so pelo odio	1407835390917100000	2,3
2901	eu não costumo me envolver em nada em relação a artistas e tal, quem eu não gosto, não ouço e ta tudo certo, mas ficar comentando uma opinião de uma pessoa, sendo que ela não mentiu em nada do que disse, só rindo 	1511031482780995584	3,9
1835	mulheres como está não mereciam o direito de fazer cosplay dessa gostosa 	1511037419008708616	9
1327	bons tempos antigos em que o sco0ter ficava caladinho pagando de bom pai-empresário, conheço esse malandro não é de hj 	1511042343339794437	8
1692	Arc e eu nos entendemos num nível sem igual, gratidão dms 	1511036491312648195	14
1836	caputa de dor de barriga 	1511028071863889926	3
2569	eu mataria por este- 	1511038721134678023	7
383	o cara tá de boa e vem uns inquilino mandado diretamente da casa do carai pra querer tirar a paciência do cara… na moral, viu… vá tomar no meio do seu cu! todo ódio existente no mundo é pouco perto do que tô sentindo😤😤 	1511033694634627073	2,9
1474	- O campeonato é dividido em 8 grupos de 8, totalizando 64 equipes.  - As quatro melhores equipes de cada grupo passam pra segunda fase.  - O número “mágico” pra passar pra segunda fase é 22. Mas em 2021 o Esportivo e Caxias passaram no limite com 18 pts. 	1511123220228972546	29
565	hj foi dnv isso, a coordenadora sempre trata o mlk igual merda so pq ele demorou pra entender uma pergunta, grita e eu nem imagino oq ele deve sentir nessas horas 	1511040032131489797	2,9,27
3502	segunda de merda mane, eu dormindo puxei travesseiro pra uma melhor posição copo de água cheio caiu na minha cabeça água toda caiu em cima de mim e por final copo caiu no chão e quebrou, ainda perdi o sono 	1511118339002834948	2
3068	esse povo ta com uma visão errada minha 	1511031738423820292	3
3861	#ElonMusk comprando ações do #Twitter … Para a liberdade de expressão, é bom ou ruim ??? 	1511120709820588037	6
3523	juro meses pra lançar a nota e quando lança eh errado 	1511116453709336583	3
2343	Agora até a mãe dela me segue no ig mds😭volta de uma vez amor 	1511114158271574022	7,26
3607	que linda essa lua, queria ser bonita igual ela 	1511121089648283650	0,7
3636	Quero ver a Rússia e os EUA assinarem o Tratado de Roma e aderirem ao TPI 	1511040991683387393	7
1140	SIM. o draco passa o dia inteiro dormindo e não consegue pular o portão direito de tão gordo, só sabe comer e dormir mas meu xodó tb 	1511030023708368906	16,17
263	Muita liberdade pro mano kS tá fzd falta mlk ! 	1511121430464937987	26
3145	PT nunca mais e nem seus partidos parceiros PSDB PSB PSD REDE Psol PC do B Solidariedade PV MDB Cidadania União Brasil 	1511038103103881221	9
1087	Se isso der certo eu caso viado no papo 	1511115095312633858	12
71	Deus q me livre, eu em primeiro lugar sempre! Nunca q vou correr atrás de homem 	1511115524612177926	20
3649	Uma boneca é gentileza para uma criminosa 	1511115556237324291	9
3858	Ainda tem vida aí … #todospelojoao 🤍🙇🏽‍♀️ forças João 🙏🏼🤍 	1511033437452349440	27
2954	acho que eu nunca fiquei tão rouca igual nessas últimas semanas 	1511037638492438529	3
169	eu zoando minha amiga por dar moral pra homem feio kkkk logo eu kkkkkk  mds hipocrisia 	1511116376034971656	1
716	eu to tão na merda, que nem comer eu tô conseguindo, e as vezes eu me pego chorando do nada... 	1511119121756344321	15,23
914	tipo ja teve idol fazendo bl mas era de uns grupos flopados q ninguem ouvia mas vixx foi um grupo famoso de vdd... uau...... reitero: CADE DUDU FAZENDO 1 BLZINHO SO PRA MIM 	1511037380693745678	3
962	Na moral se nao tiver aquela pegaçao na caminhonete 	1511028418556702724	7,12
648	Odeio estar menstruada e ficar sensível e triste por tudo Tudo q da errado eu choro 	1511027904808902667	2,23
3288	Kelvin me contou sobre o clube da ufmg. Eu amei, já quero. Já me vejo indo relaxar lá, plena, como se não houvesse amanhã ou pedindo pras águas me levar de uma vez. 	1511115326049689606	7
1013	Minha mãe pro meu pai, “pegou meu corretivo?” Meu pai, “não amor eu n erro” Acabei de descobrir de onde vem meu ego haha🤡 	1511038760795918340	1
3255	tipo, se ele chamasse só por educação mas nem isso aconteceu 	1511122688634458117	8
1754	Quase morri lavando o banheiro porque joguei água sanitária até nas paredes ? Sim! Ficou limpo? Também 🤝 	1511118218592759810	4
896	Essa é a regra hj em dia, errou uma vez, reconheceu o erro e pediu desculpas não adianta, a gente sempre vai ser taxado de surtado, grosso e ignorante 🙄 	1511032497731260422	3,8
159	qual é o problema do meu insta que n ta entregando as notificações direito annn 	1511121709327437831	3
3760	A falta de honestidade e moral do STF. hoje Lula falou os movimentos juntos com sindicais devem mapear endereços (casas) dos deputados para encomodar e tirar o sossego deles e dos seus familiares, se Bolsonaro falar isso os cara do STF pediria a prisão dele. 	1511120727348555782	29
3322	ouçam o tuty, padaria 	1511042890562252808	29
3442	me esforçando p não mandar ngm a merda até o fim do dia 	1511031468377751553	2,3
553	Não tem outra solução... É mandar pras grades! 	1511120167455105034	3
2832	'E se fosse o contrário?', 'Pse, seria cancelado. Tudo tem limite!' - palavras dos meninos da Disney, e agr dona globosta? Será que isso vão mostrar ou vão fingir que nao aconteceu? 	1511037761654034432	6,9
2408	ela eh nojenta pra caralho, faltou alguma mina dar um tapa nela tbm 	1511032231808348160	1
2441	Só trans que esta sem emprego ne,pra min isso e blablabla falta do que fazer. 	1511042971503927305	9
3316	Perder um filho é a pior coisa que pode acontecer na vida de um pai e uma mae. Mas torna-se ainda pior, quando fica na espera de encontrarem o corpo. Que tristeza, Meu Deus. 	1511041368768098307	15,23
3616	Medo de estar sendo essa pessoa kkkkkkkkk 	1511118490148683780	13
961	Queria ter duas...	1407877419307090000	7
2072	Fico muito triste que eu faço uma mínima coisa dentro de casa e minha mãe elogia como se eu fosse um anjo... tipo é minha obrigação ??? 	1511044976678952966	23
3015	essa geração me dá medo 	1511045588510457872	13
316	Simplesmente tive que ir até a estação Vilarinho e voltar pra casa no próximo ônibus. A humilhação do pobre não tem fim. 	1511117180355686407	3,23
2878	Esse trailer continua invicto. Que euforia me da quando me lembro do dia que eu assisti em 2015. #ReleaseTheAyerCut	1407854891947650000	12,26
1358	os maiores 	1511029629829722115	0
2057	agora minha mãe quer que eu levo ela pra todo canto 	1511042395638484999	29
3476	esse povo do trabalho é mt sem vergonha KKKKKKKK 	1511117846742540298	1
3749	Como eu consigo, na moral Q mulé bonita 	1511116255180300294	0
643	Roubei o vestido da Amanda ficou perfeito em mim kkkkk ela q lute 	1511038970926411776	1,28
299	Iguala os valores, ou sei lá, alguma campanha de incentivo. É algo legal a se pensar! Mas PELO AMOR DE DEUS, eu tô vendo gente preferindo procurar CAMBISTA do que ir pra outro setor. 	1511028940885962753	9
1101	e o meu ex que me chamava de Papai, JURO 	1511045425050103810	1
3741	E bem redondamente isso daqui. Pessoal pode ter memória curta. Eu não. O Fernando aqui tb não. 	1511043328103563267	9
156	Aprendi no seu colo, tenha medo de quem tá vivo e respeito por quem ta morto. 	1511029544022589444	13
195	União Brasil tem cara de nova UDN 	1511040794072956933	29
616	Se isso fosse real, eu andaria igual um minion pra todo lugar 	1511119302946177030	29
1832	smt logo insuportável 	1511122413345554440	2
2862	que tem a vida marcada pela honestidade, Luciano irá contribuir - e muito, com essas suas características tão essenciais, para o êxito do projeto que estamos construindo e que irá permitir  a todos nós seguirmos Avante por São Paulo! 	1511040129196081158	19
5	Mãe é aquele negócio né, ninguém mexe com suas crias, mas em casa o pau tora 	1511043734212911113	29
3796	meu tt deu ruim tá todo errado 	1511114553584758793	3,8
2991	E eu que pensei que 2022 seria um bom ano, ainda mais com a questão do covid melhorando, mas aparentemente eu estava errada porque até o que não tinha como dar errado tá dando. Cada dia um motivo diferente pra me dar crise de ansiedade. Fazer pesquisa no Brasil é DESMOTIVADOR. 	1511033358901469193	3,8
1341	Vcs tão muito emocionados com a viralização desse mendigo, vai ser igual a mulher daquele funkeiro q morreu, vai dar uma aumentada pra depois a natureza seguir seu curso e ele cair no esquecimento... 	1511035927015084032	9
2180	Ele é o cara! 	1511033642038005764	0
3430	a cena mais triste da série toda 	1511117270801657862	23
2824	Morrendo de medo de usar a blusa do Brasil na copa e ser confundida com um bolsomiro 	1511044240087953408	13
1118	bj sua bochecha quando na vdd eu queria estar bj sua boca é a maior tortura pqp mano 	1511122476868247556	7
1326	cnco pelo amor de deus faz o anúncio logo tem cachorro latindo criança chorando 	1511033015836811270	7
1651	q seja uma semana abençoada, vai dar tudo certo 🙏🏼 	1511032886580985859	19
369	Já entendemos que você não tem condições de comprar esse sorvete, parem de importunar a mina... Tem muito pai por ai que se endividaria e faria algo do tipo 	1511046236471767041	3,9
104	Cheguei em casa agora e meu pai disse que comprou dois salgados pra mim 🥺🥺🥺🥲🥲🥲 	1511113869879562251	14,16,24
891	nossa troca é sincera, a gente conversa sem medo um do outro, oq eu tenho pra dar e o que eu quero ter em uma relação é carinho, respeito e admiração, a gente se olha de igual pra igual e eu sinto que é isso, me sinto cuidado, amado e querido e queria dizer que você me faz bem 	1511036409720807434	0,17
